Timestamp: 9/Dez/2011 22:10:59
Display: false
Limite: true
MinerioTotal: 0
NumSpotters: 6.0
NumTransportadores: 14.0
NumeroMinas: 10
Random: false
RangeComunicacao: 50.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","NumProdutores","RngSeed","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
1,1350.0,10,1323468658965,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
2,1350.0,10,1323468660906,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
3,1350.0,10,1323468662740,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
4,1350.0,10,1323468664739,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
5,1350.0,10,1323468666550,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
6,1350.0,10,1323468668362,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
7,1350.0,10,1323468670211,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
8,1350.0,10,1323468672070,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
9,1350.0,10,1323468674099,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
10,1350.0,10,1323468675988,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
11,1350.0,10,1323468677898,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
12,1350.0,10,1323468679877,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
13,1350.0,10,1323468681772,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
14,1350.0,10,1323468683606,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
15,1350.0,10,1323468685418,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
16,1350.0,10,1323468687239,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,680.0
17,1350.0,10,1323468689078,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
18,1350.0,10,1323468690899,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
19,1350.0,10,1323468692715,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,680.0
20,1350.0,10,1323468694661,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
21,1350.0,10,1323468696522,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
22,1350.0,10,1323468698473,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
23,1350.0,10,1323468700288,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,680.0
24,1350.0,10,1323468702309,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
25,1350.0,10,1323468705068,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
26,1350.0,10,1323468707534,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
27,1350.0,10,1323468709922,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
28,1350.0,10,1323468712143,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
29,1350.0,10,1323468713985,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
30,1350.0,10,1323468716043,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
31,1350.0,10,1323468717868,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
32,1350.0,10,1323468719755,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
33,1350.0,10,1323468721569,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
34,1350.0,10,1323468723448,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
35,1350.0,10,1323468725412,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
36,1350.0,10,1323468727244,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
37,1350.0,10,1323468729101,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
38,1350.0,10,1323468730939,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
39,1350.0,10,1323468732768,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
40,1350.0,10,1323468734630,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
41,1350.0,10,1323468736476,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
42,1350.0,10,1323468738382,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
43,1350.0,10,1323468740253,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
44,1350.0,10,1323468742317,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
45,1350.0,10,1323468744740,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
46,1350.0,10,1323468748110,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
47,1350.0,10,1323468751113,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
48,1350.0,10,1323468753683,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
49,1350.0,10,1323468755968,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,670.0
50,1350.0,10,1323468757950,10.0,50.0,10.0,6.0,10.0,14.0,50.0,-35.0,750.0
51,1350.0,11,1323468760391,10.0,50.0,10.0,6.0,11.0,14.0,50.0,-35.0,750.0
52,1350.0,11,1323468762405,10.0,50.0,10.0,6.0,11.0,14.0,50.0,-35.0,750.0
53,1350.0,11,1323468764399,10.0,50.0,10.0,6.0,11.0,14.0,50.0,-35.0,750.0
54,1350.0,11,1323468766557,10.0,50.0,10.0,6.0,11.0,14.0,50.0,-35.0,750.0
55,1350.0,11,1323468768658,10.0,50.0,10.0,6.0,11.0,14.0,50.0,-35.0,750.0
56,1350.0,11,1323468770622,10.0,50.0,10.0,6.0,11.0,14.0,50.0,-35.0,750.0
57,1350.0,11,1323468772563,10.0,50.0,10.0,6.0,11.0,14.0,50.0,-35.0,750.0
58,1350.0,11,1323468774523,10.0,50.0,10.0,6.0,11.0,14.0,50.0,-35.0,750.0
59,1350.0,11,1323468776440,10.0,50.0,10.0,6.0,11.0,14.0,50.0,-35.0,750.0
60,1350.0,11,1323468778387,10.0,50.0,10.0,6.0,11.0,14.0,50.0,-35.0,750.0
61,1350.0,11,1323468780276,10.0,50.0,10.0,6.0,11.0,14.0,50.0,-35.0,750.0
62,1350.0,11,1323468782212,10.0,50.0,10.0,6.0,11.0,14.0,50.0,-35.0,750.0
63,1350.0,11,1323468784130,10.0,50.0,10.0,6.0,11.0,14.0,50.0,-35.0,750.0
64,1350.0,11,1323468786047,10.0,50.0,10.0,6.0,11.0,14.0,50.0,-35.0,750.0
