Timestamp: 9/Dez/2011 22:04:05
Display: false
Limite: true
MinerioTotal: 0
NumProdutores: 10.0
NumTransportadores: 14.0
NumeroMinas: 10
Random: false
RangeComunicacao: 50.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","RngSeed","NumSpotters","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
1,1350.0,1323468245245,5,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
2,1350.0,1323468247163,5,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
3,1350.0,1323468248947,5,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
4,1350.0,1323468250759,5,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
5,1350.0,1323468252612,5,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
6,1350.0,1323468254396,5,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
7,1350.0,1323468256207,5,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,670.0
8,1350.0,1323468257987,5,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
9,1350.0,1323468259762,5,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,530.0
10,1350.0,1323468261565,5,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,660.0
11,1350.0,1323468263326,5,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
12,1350.0,1323468265129,5,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,680.0
13,1350.0,1323468266915,5,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
14,1350.0,1323468268743,5,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
15,1350.0,1323468270538,5,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
16,1350.0,1323468272379,5,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
17,1350.0,1323468274259,5,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
18,1350.0,1323468276096,5,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
19,1350.0,1323468277912,5,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
20,1350.0,1323468279678,5,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
21,1350.0,1323468281504,5,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
22,1350.0,1323468283277,5,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,660.0
23,1350.0,1323468285052,5,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
24,1350.0,1323468286793,5,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
25,1350.0,1323468288574,5,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
26,1350.0,1323468290352,5,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
27,1350.0,1323468292134,5,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
28,1350.0,1323468293921,5,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,750.0
29,1350.0,1323468295790,5,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,670.0
30,1350.0,1323468297617,5,10.0,50.0,10.0,5.0,10.0,14.0,50.0,-35.0,660.0
