Timestamp: 9/Dez/2011 21:56:20
Display: false
Limite: true
MinerioTotal: 0
NumProdutores: 10.0
NumSpotters: 5.0
NumeroMinas: 10
Random: false
RangeComunicacao: 50.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","RngSeed","NumTransportadores","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
1,1350.0,1323467780233,12,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
2,1350.0,1323467781998,12,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
3,1350.0,1323467783647,12,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
4,1350.0,1323467785273,12,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
5,1350.0,1323467786901,12,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
6,1350.0,1323467788527,12,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
7,1350.0,1323467790201,12,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,660.0
8,1350.0,1323467791935,12,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
9,1350.0,1323467793573,12,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
10,1350.0,1323467795204,12,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
11,1350.0,1323467796878,12,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
12,1350.0,1323467798499,12,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
13,1350.0,1323467800161,12,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
14,1350.0,1323467801798,12,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
15,1350.0,1323467803427,12,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
16,1350.0,1323467805068,12,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
17,1350.0,1323467806726,12,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
18,1350.0,1323467808369,12,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
19,1350.0,1323467810057,12,10.0,50.0,10.0,5.0,10.0,12.0,50.0,-35.0,750.0
