Timestamp: 9/Dez/2011 10:27:32
Display: false
Limite: true
MinerioTotal: 0
NumSpotters: 4.0
NumTransportadores: 4.0
NumeroMinas: 10
Random: false
RangeComunicacao: 8.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","NumProdutores","RngSeed","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
1,1350.0,2,1323426451932,10.0,50.0,10.0,4.0,2.0,4.0,8.0,-35.0,130.0
2,1350.0,2,1323426452790,10.0,50.0,10.0,4.0,2.0,4.0,8.0,-35.0,70.0
3,1350.0,2,1323426453461,10.0,50.0,10.0,4.0,2.0,4.0,8.0,-35.0,200.0
4,1350.0,2,1323426454132,10.0,50.0,10.0,4.0,2.0,4.0,8.0,-35.0,220.0
5,1350.0,2,1323426454787,10.0,50.0,10.0,4.0,2.0,4.0,8.0,-35.0,220.0
6,1350.0,2,1323426455442,10.0,50.0,10.0,4.0,2.0,4.0,8.0,-35.0,250.0
7,1350.0,2,1323426456082,10.0,50.0,10.0,4.0,2.0,4.0,8.0,-35.0,260.0
8,1350.0,2,1323426456706,10.0,50.0,10.0,4.0,2.0,4.0,8.0,-35.0,170.0
9,1350.0,2,1323426457345,10.0,50.0,10.0,4.0,2.0,4.0,8.0,-35.0,70.0
10,1350.0,2,1323426458016,10.0,50.0,10.0,4.0,2.0,4.0,8.0,-35.0,70.0
11,1350.0,2,1323426458671,10.0,50.0,10.0,4.0,2.0,4.0,8.0,-35.0,170.0
12,1350.0,2,1323426459342,10.0,50.0,10.0,4.0,2.0,4.0,8.0,-35.0,220.0
13,1350.0,2,1323426459966,10.0,50.0,10.0,4.0,2.0,4.0,8.0,-35.0,100.0
14,1350.0,2,1323426460590,10.0,50.0,10.0,4.0,2.0,4.0,8.0,-35.0,60.0
15,1350.0,2,1323426461245,10.0,50.0,10.0,4.0,2.0,4.0,8.0,-35.0,200.0
16,1350.0,2,1323426461885,10.0,50.0,10.0,4.0,2.0,4.0,8.0,-35.0,310.0
17,1350.0,2,1323426462525,10.0,50.0,10.0,4.0,2.0,4.0,8.0,-35.0,220.0
18,1350.0,2,1323426463164,10.0,50.0,10.0,4.0,2.0,4.0,8.0,-35.0,220.0
19,1350.0,2,1323426463819,10.0,50.0,10.0,4.0,2.0,4.0,8.0,-35.0,70.0
20,1350.0,2,1323426464443,10.0,50.0,10.0,4.0,2.0,4.0,8.0,-35.0,170.0
21,1350.0,2,1323426465192,10.0,50.0,10.0,4.0,2.0,4.0,8.0,-35.0,170.0
22,1350.0,2,1323426465847,10.0,50.0,10.0,4.0,2.0,4.0,8.0,-35.0,300.0
23,1350.0,2,1323426466518,10.0,50.0,10.0,4.0,2.0,4.0,8.0,-35.0,200.0
24,1350.0,2,1323426467173,10.0,50.0,10.0,4.0,2.0,4.0,8.0,-35.0,250.0
25,1350.0,2,1323426467844,10.0,50.0,10.0,4.0,2.0,4.0,8.0,-35.0,60.0
26,1350.0,2,1323426468515,10.0,50.0,10.0,4.0,2.0,4.0,8.0,-35.0,80.0
27,1350.0,2,1323426469186,10.0,50.0,10.0,4.0,2.0,4.0,8.0,-35.0,70.0
28,1350.0,2,1323426469825,10.0,50.0,10.0,4.0,2.0,4.0,8.0,-35.0,270.0
29,1350.0,2,1323426470481,10.0,50.0,10.0,4.0,2.0,4.0,8.0,-35.0,0.0
30,1350.0,2,1323426471136,10.0,50.0,10.0,4.0,2.0,4.0,8.0,-35.0,70.0
31,1350.0,2,1323426471775,10.0,50.0,10.0,4.0,2.0,4.0,8.0,-35.0,170.0
32,1350.0,2,1323426472493,10.0,50.0,10.0,4.0,2.0,4.0,8.0,-35.0,220.0
33,1350.0,2,1323426473148,10.0,50.0,10.0,4.0,2.0,4.0,8.0,-35.0,170.0
34,1350.0,2,1323426473819,10.0,50.0,10.0,4.0,2.0,4.0,8.0,-35.0,70.0
35,1350.0,2,1323426474459,10.0,50.0,10.0,4.0,2.0,4.0,8.0,-35.0,170.0
36,1350.0,2,1323426475114,10.0,50.0,10.0,4.0,2.0,4.0,8.0,-35.0,170.0
37,1350.0,2,1323426475800,10.0,50.0,10.0,4.0,2.0,4.0,8.0,-35.0,180.0
38,1350.0,2,1323426476487,10.0,50.0,10.0,4.0,2.0,4.0,8.0,-35.0,170.0
39,1350.0,2,1323426477157,10.0,50.0,10.0,4.0,2.0,4.0,8.0,-35.0,70.0
40,1350.0,2,1323426477813,10.0,50.0,10.0,4.0,2.0,4.0,8.0,-35.0,0.0
41,1350.0,2,1323426478499,10.0,50.0,10.0,4.0,2.0,4.0,8.0,-35.0,230.0
42,1350.0,2,1323426479170,10.0,50.0,10.0,4.0,2.0,4.0,8.0,-35.0,70.0
43,1350.0,2,1323426479825,10.0,50.0,10.0,4.0,2.0,4.0,8.0,-35.0,220.0
44,1350.0,2,1323426480480,10.0,50.0,10.0,4.0,2.0,4.0,8.0,-35.0,220.0
45,1350.0,2,1323426481135,10.0,50.0,10.0,4.0,2.0,4.0,8.0,-35.0,300.0
46,1350.0,2,1323426481806,10.0,50.0,10.0,4.0,2.0,4.0,8.0,-35.0,170.0
47,1350.0,2,1323426482399,10.0,50.0,10.0,4.0,2.0,4.0,8.0,-35.0,170.0
48,1350.0,2,1323426483054,10.0,50.0,10.0,4.0,2.0,4.0,8.0,-35.0,220.0
49,1350.0,2,1323426483709,10.0,50.0,10.0,4.0,2.0,4.0,8.0,-35.0,70.0
50,1350.0,2,1323426484365,10.0,50.0,10.0,4.0,2.0,4.0,8.0,-35.0,0.0
51,1350.0,3,1323426485004,10.0,50.0,10.0,4.0,3.0,4.0,8.0,-35.0,280.0
52,1350.0,3,1323426485722,10.0,50.0,10.0,4.0,3.0,4.0,8.0,-35.0,100.0
53,1350.0,3,1323426486424,10.0,50.0,10.0,4.0,3.0,4.0,8.0,-35.0,220.0
54,1350.0,3,1323426487142,10.0,50.0,10.0,4.0,3.0,4.0,8.0,-35.0,230.0
55,1350.0,3,1323426487859,10.0,50.0,10.0,4.0,3.0,4.0,8.0,-35.0,170.0
56,1350.0,3,1323426488577,10.0,50.0,10.0,4.0,3.0,4.0,8.0,-35.0,150.0
57,1350.0,3,1323426489279,10.0,50.0,10.0,4.0,3.0,4.0,8.0,-35.0,200.0
58,1350.0,3,1323426489981,10.0,50.0,10.0,4.0,3.0,4.0,8.0,-35.0,210.0
59,1350.0,3,1323426490714,10.0,50.0,10.0,4.0,3.0,4.0,8.0,-35.0,150.0
60,1350.0,3,1323426491416,10.0,50.0,10.0,4.0,3.0,4.0,8.0,-35.0,280.0
61,1350.0,3,1323426492134,10.0,50.0,10.0,4.0,3.0,4.0,8.0,-35.0,100.0
62,1350.0,3,1323426492929,10.0,50.0,10.0,4.0,3.0,4.0,8.0,-35.0,80.0
63,1350.0,3,1323426493647,10.0,50.0,10.0,4.0,3.0,4.0,8.0,-35.0,250.0
64,1350.0,3,1323426494380,10.0,50.0,10.0,4.0,3.0,4.0,8.0,-35.0,200.0
65,1350.0,3,1323426495098,10.0,50.0,10.0,4.0,3.0,4.0,8.0,-35.0,200.0
66,1350.0,3,1323426495815,10.0,50.0,10.0,4.0,3.0,4.0,8.0,-35.0,130.0
67,1350.0,3,1323426496533,10.0,50.0,10.0,4.0,3.0,4.0,8.0,-35.0,220.0
68,1350.0,3,1323426497219,10.0,50.0,10.0,4.0,3.0,4.0,8.0,-35.0,170.0
69,1350.0,3,1323426498030,10.0,50.0,10.0,4.0,3.0,4.0,8.0,-35.0,250.0
70,1350.0,3,1323426498732,10.0,50.0,10.0,4.0,3.0,4.0,8.0,-35.0,0.0
71,1350.0,3,1323426499434,10.0,50.0,10.0,4.0,3.0,4.0,8.0,-35.0,70.0
72,1350.0,3,1323426500152,10.0,50.0,10.0,4.0,3.0,4.0,8.0,-35.0,250.0
73,1350.0,3,1323426500854,10.0,50.0,10.0,4.0,3.0,4.0,8.0,-35.0,70.0
74,1350.0,3,1323426501556,10.0,50.0,10.0,4.0,3.0,4.0,8.0,-35.0,170.0
75,1350.0,3,1323426502289,10.0,50.0,10.0,4.0,3.0,4.0,8.0,-35.0,100.0
76,1350.0,3,1323426502991,10.0,50.0,10.0,4.0,3.0,4.0,8.0,-35.0,250.0
77,1350.0,3,1323426503693,10.0,50.0,10.0,4.0,3.0,4.0,8.0,-35.0,170.0
78,1350.0,3,1323426504426,10.0,50.0,10.0,4.0,3.0,4.0,8.0,-35.0,70.0
79,1350.0,3,1323426505144,10.0,50.0,10.0,4.0,3.0,4.0,8.0,-35.0,250.0
80,1350.0,3,1323426505846,10.0,50.0,10.0,4.0,3.0,4.0,8.0,-35.0,220.0
81,1350.0,3,1323426506579,10.0,50.0,10.0,4.0,3.0,4.0,8.0,-35.0,160.0
82,1350.0,3,1323426507281,10.0,50.0,10.0,4.0,3.0,4.0,8.0,-35.0,170.0
83,1350.0,3,1323426507983,10.0,50.0,10.0,4.0,3.0,4.0,8.0,-35.0,310.0
84,1350.0,3,1323426508732,10.0,50.0,10.0,4.0,3.0,4.0,8.0,-35.0,160.0
85,1350.0,3,1323426509434,10.0,50.0,10.0,4.0,3.0,4.0,8.0,-35.0,300.0
86,1350.0,3,1323426510136,10.0,50.0,10.0,4.0,3.0,4.0,8.0,-35.0,70.0
87,1350.0,3,1323426510838,10.0,50.0,10.0,4.0,3.0,4.0,8.0,-35.0,270.0
88,1350.0,3,1323426511556,10.0,50.0,10.0,4.0,3.0,4.0,8.0,-35.0,230.0
89,1350.0,3,1323426512258,10.0,50.0,10.0,4.0,3.0,4.0,8.0,-35.0,210.0
