Timestamp: 9/Dez/2011 9:52:55
Display: false
Limite: true
MinerioTotal: 0
NumProdutores: 2.0
NumTransportadores: 2.0
NumeroMinas: 10
Random: false
RangeComunicacao: 8.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","RngSeed","NumSpotters","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
1,1350.0,1323424374827,2,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,80.0
2,1350.0,1323424375654,2,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,70.0
3,1350.0,1323424376106,2,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,70.0
4,1350.0,1323424376559,2,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,70.0
5,1350.0,1323424377011,2,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,70.0
6,1350.0,1323424377463,2,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,300.0
7,1350.0,1323424377931,2,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,70.0
8,1350.0,1323424378368,2,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,200.0
9,1350.0,1323424378821,2,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,70.0
10,1350.0,1323424379273,2,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,0.0
11,1350.0,1323424379710,2,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,220.0
12,1350.0,1323424380147,2,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,70.0
13,1350.0,1323424380583,2,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,100.0
14,1350.0,1323424381036,2,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,70.0
15,1350.0,1323424381473,2,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,250.0
16,1350.0,1323424381894,2,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,0.0
17,1350.0,1323424382346,2,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,150.0
18,1350.0,1323424382799,2,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,70.0
19,1350.0,1323424383251,2,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,0.0
20,1350.0,1323424383703,2,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,0.0
21,1350.0,1323424384156,2,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,50.0
22,1350.0,1323424384608,2,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,70.0
23,1350.0,1323424385076,2,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,220.0
24,1350.0,1323424385544,2,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,70.0
25,1350.0,1323424386012,2,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,70.0
26,1350.0,1323424386449,2,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,70.0
27,1350.0,1323424386917,2,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,170.0
28,1350.0,1323424387354,2,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,220.0
29,1350.0,1323424387791,2,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,70.0
30,1350.0,1323424388243,2,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,70.0
31,1350.0,1323424388742,2,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,0.0
32,1350.0,1323424389210,2,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,0.0
33,1350.0,1323424389678,2,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,70.0
34,1350.0,1323424390131,2,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,0.0
35,1350.0,1323424390583,2,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,0.0
36,1350.0,1323424391067,2,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,70.0
37,1350.0,1323424391535,2,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,70.0
38,1350.0,1323424392003,2,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,220.0
39,1350.0,1323424392471,2,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,170.0
40,1350.0,1323424393001,2,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,170.0
41,1350.0,1323424393453,2,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,170.0
42,1350.0,1323424393890,2,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,220.0
43,1350.0,1323424394343,2,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,70.0
44,1350.0,1323424394795,2,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,170.0
45,1350.0,1323424395247,2,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,70.0
46,1350.0,1323424395684,2,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,200.0
47,1350.0,1323424396152,2,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,70.0
48,1350.0,1323424396605,2,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,0.0
49,1350.0,1323424397104,2,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,100.0
50,1350.0,1323424397556,2,10.0,50.0,10.0,2.0,2.0,2.0,8.0,-35.0,0.0
51,1350.0,1323424398009,3,10.0,50.0,10.0,3.0,2.0,2.0,8.0,-35.0,0.0
52,1350.0,1323424398523,3,10.0,50.0,10.0,3.0,2.0,2.0,8.0,-35.0,70.0
53,1350.0,1323424399085,3,10.0,50.0,10.0,3.0,2.0,2.0,8.0,-35.0,130.0
54,1350.0,1323424399584,3,10.0,50.0,10.0,3.0,2.0,2.0,8.0,-35.0,0.0
55,1350.0,1323424400099,3,10.0,50.0,10.0,3.0,2.0,2.0,8.0,-35.0,0.0
56,1350.0,1323424400583,3,10.0,50.0,10.0,3.0,2.0,2.0,8.0,-35.0,70.0
57,1350.0,1323424401082,3,10.0,50.0,10.0,3.0,2.0,2.0,8.0,-35.0,70.0
58,1350.0,1323424401597,3,10.0,50.0,10.0,3.0,2.0,2.0,8.0,-35.0,130.0
59,1350.0,1323424402096,3,10.0,50.0,10.0,3.0,2.0,2.0,8.0,-35.0,70.0
60,1350.0,1323424402595,3,10.0,50.0,10.0,3.0,2.0,2.0,8.0,-35.0,60.0
61,1350.0,1323424403094,3,10.0,50.0,10.0,3.0,2.0,2.0,8.0,-35.0,0.0
62,1350.0,1323424403593,3,10.0,50.0,10.0,3.0,2.0,2.0,8.0,-35.0,170.0
63,1350.0,1323424404077,3,10.0,50.0,10.0,3.0,2.0,2.0,8.0,-35.0,280.0
64,1350.0,1323424404561,3,10.0,50.0,10.0,3.0,2.0,2.0,8.0,-35.0,100.0
65,1350.0,1323424405060,3,10.0,50.0,10.0,3.0,2.0,2.0,8.0,-35.0,100.0
66,1350.0,1323424405559,3,10.0,50.0,10.0,3.0,2.0,2.0,8.0,-35.0,70.0
67,1350.0,1323424406043,3,10.0,50.0,10.0,3.0,2.0,2.0,8.0,-35.0,70.0
68,1350.0,1323424406557,3,10.0,50.0,10.0,3.0,2.0,2.0,8.0,-35.0,90.0
69,1350.0,1323424407119,3,10.0,50.0,10.0,3.0,2.0,2.0,8.0,-35.0,80.0
70,1350.0,1323424407618,3,10.0,50.0,10.0,3.0,2.0,2.0,8.0,-35.0,0.0
71,1350.0,1323424408164,3,10.0,50.0,10.0,3.0,2.0,2.0,8.0,-35.0,220.0
72,1350.0,1323424408710,3,10.0,50.0,10.0,3.0,2.0,2.0,8.0,-35.0,170.0
73,1350.0,1323424409178,3,10.0,50.0,10.0,3.0,2.0,2.0,8.0,-35.0,170.0
74,1350.0,1323424409662,3,10.0,50.0,10.0,3.0,2.0,2.0,8.0,-35.0,170.0
75,1350.0,1323424410145,3,10.0,50.0,10.0,3.0,2.0,2.0,8.0,-35.0,100.0
76,1350.0,1323424410754,3,10.0,50.0,10.0,3.0,2.0,2.0,8.0,-35.0,70.0
77,1350.0,1323424411222,3,10.0,50.0,10.0,3.0,2.0,2.0,8.0,-35.0,170.0
78,1350.0,1323424411737,3,10.0,50.0,10.0,3.0,2.0,2.0,8.0,-35.0,0.0
79,1350.0,1323424412220,3,10.0,50.0,10.0,3.0,2.0,2.0,8.0,-35.0,200.0
80,1350.0,1323424412704,3,10.0,50.0,10.0,3.0,2.0,2.0,8.0,-35.0,70.0
81,1350.0,1323424413172,3,10.0,50.0,10.0,3.0,2.0,2.0,8.0,-35.0,170.0
82,1350.0,1323424413640,3,10.0,50.0,10.0,3.0,2.0,2.0,8.0,-35.0,150.0
