Timestamp: 9/Dez/2011 10:13:40
Display: false
Limite: true
MinerioTotal: 0
NumProdutores: 5.0
NumSpotters: 2.0
NumeroMinas: 10
Random: false
RangeComunicacao: 8.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","RngSeed","NumTransportadores","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
1,1350.0,1323425620056,2,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,170.0
2,1350.0,1323425620868,2,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,100.0
3,1350.0,1323425621507,2,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,260.0
4,1350.0,1323425622116,2,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,140.0
5,1350.0,1323425622740,2,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,200.0
6,1350.0,1323425623348,2,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,220.0
7,1350.0,1323425623956,2,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,150.0
8,1350.0,1323425624565,2,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,80.0
9,1350.0,1323425625236,2,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,70.0
10,1350.0,1323425625938,2,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,100.0
11,1350.0,1323425626546,2,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,170.0
12,1350.0,1323425627170,2,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,250.0
13,1350.0,1323425627810,2,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,200.0
14,1350.0,1323425628465,2,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,100.0
15,1350.0,1323425629073,2,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,140.0
16,1350.0,1323425629744,2,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,170.0
17,1350.0,1323425630368,2,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,70.0
18,1350.0,1323425630976,2,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,100.0
19,1350.0,1323425631569,2,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,170.0
20,1350.0,1323425632193,2,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,0.0
21,1350.0,1323425632817,2,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,70.0
22,1350.0,1323425633426,2,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,140.0
23,1350.0,1323425634034,2,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,170.0
24,1350.0,1323425634658,2,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,230.0
25,1350.0,1323425635266,2,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,100.0
26,1350.0,1323425635906,2,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,270.0
27,1350.0,1323425636514,2,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,70.0
28,1350.0,1323425637107,2,10.0,50.0,10.0,2.0,5.0,2.0,8.0,-35.0,150.0
