Timestamp: 9/Dez/2011 17:38:34
Display: false
Limite: true
MinerioTotal: 0
NumSpotters: 6.0
NumTransportadores: 13.0
NumeroMinas: 10
Random: false
RangeComunicacao: 8.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","NumProdutores","RngSeed","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
1,1350.0,15,1323452313967,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,670.0
2,1350.0,15,1323452316588,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,660.0
3,1350.0,15,1323452318647,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
4,1350.0,15,1323452320722,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,520.0
5,1350.0,15,1323452322750,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,700.0
6,1350.0,15,1323452324794,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,600.0
7,1350.0,15,1323452326822,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,680.0
8,1350.0,15,1323452328850,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
9,1350.0,15,1323452330909,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,670.0
10,1350.0,15,1323452333046,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,680.0
11,1350.0,15,1323452335090,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,680.0
12,1350.0,15,1323452337133,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,680.0
13,1350.0,15,1323452339255,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
14,1350.0,15,1323452341267,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,660.0
15,1350.0,15,1323452343358,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,650.0
16,1350.0,15,1323452345464,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
17,1350.0,15,1323452348194,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
18,1350.0,15,1323452350284,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
19,1350.0,15,1323452352390,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,660.0
20,1350.0,15,1323452354449,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,600.0
21,1350.0,15,1323452356540,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
22,1350.0,15,1323452358661,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,620.0
23,1350.0,15,1323452360736,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,660.0
24,1350.0,15,1323452362795,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,660.0
25,1350.0,15,1323452364886,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,680.0
26,1350.0,15,1323452366961,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,680.0
27,1350.0,15,1323452369004,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
