Timestamp: 9/Dez/2011 17:31:02
Display: false
Limite: true
MinerioTotal: 0
NumProdutores: 15.0
NumTransportadores: 13.0
NumeroMinas: 10
Random: false
RangeComunicacao: 8.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","RngSeed","NumSpotters","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
1,1350.0,1323451862404,5,10.0,50.0,10.0,5.0,15.0,13.0,8.0,-35.0,750.0
2,1350.0,1323451864822,5,10.0,50.0,10.0,5.0,15.0,13.0,8.0,-35.0,580.0
3,1350.0,1323451867052,5,10.0,50.0,10.0,5.0,15.0,13.0,8.0,-35.0,660.0
4,1350.0,1323451869190,5,10.0,50.0,10.0,5.0,15.0,13.0,8.0,-35.0,670.0
5,1350.0,1323451871296,5,10.0,50.0,10.0,5.0,15.0,13.0,8.0,-35.0,590.0
6,1350.0,1323451873511,5,10.0,50.0,10.0,5.0,15.0,13.0,8.0,-35.0,690.0
7,1350.0,1323451876147,5,10.0,50.0,10.0,5.0,15.0,13.0,8.0,-35.0,580.0
8,1350.0,1323451878316,5,10.0,50.0,10.0,5.0,15.0,13.0,8.0,-35.0,610.0
9,1350.0,1323451880531,5,10.0,50.0,10.0,5.0,15.0,13.0,8.0,-35.0,600.0
10,1350.0,1323451882715,5,10.0,50.0,10.0,5.0,15.0,13.0,8.0,-35.0,690.0
11,1350.0,1323451884883,5,10.0,50.0,10.0,5.0,15.0,13.0,8.0,-35.0,750.0
12,1350.0,1323451887083,5,10.0,50.0,10.0,5.0,15.0,13.0,8.0,-35.0,630.0
13,1350.0,1323451889237,5,10.0,50.0,10.0,5.0,15.0,13.0,8.0,-35.0,750.0
14,1350.0,1323451891375,5,10.0,50.0,10.0,5.0,15.0,13.0,8.0,-35.0,680.0
15,1350.0,1323451893529,5,10.0,50.0,10.0,5.0,15.0,13.0,8.0,-35.0,750.0
16,1350.0,1323451895729,5,10.0,50.0,10.0,5.0,15.0,13.0,8.0,-35.0,600.0
17,1350.0,1323451897852,5,10.0,50.0,10.0,5.0,15.0,13.0,8.0,-35.0,600.0
18,1350.0,1323451899975,5,10.0,50.0,10.0,5.0,15.0,13.0,8.0,-35.0,590.0
19,1350.0,1323451902097,5,10.0,50.0,10.0,5.0,15.0,13.0,8.0,-35.0,660.0
20,1350.0,1323451904251,5,10.0,50.0,10.0,5.0,15.0,13.0,8.0,-35.0,680.0
21,1350.0,1323451906436,5,10.0,50.0,10.0,5.0,15.0,13.0,8.0,-35.0,660.0
22,1350.0,1323451908637,5,10.0,50.0,10.0,5.0,15.0,13.0,8.0,-35.0,660.0
23,1350.0,1323451910915,5,10.0,50.0,10.0,5.0,15.0,13.0,8.0,-35.0,750.0
24,1350.0,1323451913085,5,10.0,50.0,10.0,5.0,15.0,13.0,8.0,-35.0,580.0
25,1350.0,1323451915410,5,10.0,50.0,10.0,5.0,15.0,13.0,8.0,-35.0,660.0
26,1350.0,1323451917579,5,10.0,50.0,10.0,5.0,15.0,13.0,8.0,-35.0,750.0
27,1350.0,1323451919764,5,10.0,50.0,10.0,5.0,15.0,13.0,8.0,-35.0,680.0
28,1350.0,1323451922199,5,10.0,50.0,10.0,5.0,15.0,13.0,8.0,-35.0,730.0
29,1350.0,1323451924400,5,10.0,50.0,10.0,5.0,15.0,13.0,8.0,-35.0,750.0
30,1350.0,1323451926585,5,10.0,50.0,10.0,5.0,15.0,13.0,8.0,-35.0,750.0
31,1350.0,1323451928738,5,10.0,50.0,10.0,5.0,15.0,13.0,8.0,-35.0,670.0
32,1350.0,1323451930892,5,10.0,50.0,10.0,5.0,15.0,13.0,8.0,-35.0,660.0
33,1350.0,1323451933124,5,10.0,50.0,10.0,5.0,15.0,13.0,8.0,-35.0,600.0
34,1350.0,1323451935356,5,10.0,50.0,10.0,5.0,15.0,13.0,8.0,-35.0,580.0
35,1350.0,1323451937541,5,10.0,50.0,10.0,5.0,15.0,13.0,8.0,-35.0,730.0
36,1350.0,1323451939726,5,10.0,50.0,10.0,5.0,15.0,13.0,8.0,-35.0,750.0
37,1350.0,1323451942004,5,10.0,50.0,10.0,5.0,15.0,13.0,8.0,-35.0,480.0
38,1350.0,1323451944236,5,10.0,50.0,10.0,5.0,15.0,13.0,8.0,-35.0,580.0
39,1350.0,1323451946437,5,10.0,50.0,10.0,5.0,15.0,13.0,8.0,-35.0,660.0
40,1350.0,1323451948575,5,10.0,50.0,10.0,5.0,15.0,13.0,8.0,-35.0,670.0
41,1350.0,1323451950760,5,10.0,50.0,10.0,5.0,15.0,13.0,8.0,-35.0,620.0
42,1350.0,1323451952976,5,10.0,50.0,10.0,5.0,15.0,13.0,8.0,-35.0,700.0
