Timestamp: 9/Dez/2011 17:47:32
Display: false
Limite: true
MinerioTotal: 0
NumProdutores: 15.0
NumSpotters: 6.0
NumeroMinas: 10
Random: false
RangeComunicacao: 8.0
SpaceSize: 50
Speed: 10
TempoLimite: 100


"run","tick","RngSeed","NumTransportadores","numeroMinas","spaceSize","speed","numSpotters","numProdutores","numTransportadores","rangeComunicacao","tempoLimite","minerioTotal"
1,1350.0,1323452852233,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,680.0
2,1350.0,1323452854511,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,560.0
3,1350.0,1323452856586,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,600.0
4,1350.0,1323452858598,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,660.0
5,1350.0,1323452860595,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
6,1350.0,1323452862592,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,580.0
7,1350.0,1323452864698,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
8,1350.0,1323452866727,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
9,1350.0,1323452868787,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
10,1350.0,1323452870793,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,600.0
11,1350.0,1323452872869,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,690.0
12,1350.0,1323452874914,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
13,1350.0,1323452876911,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
14,1350.0,1323452878940,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,640.0
15,1350.0,1323452881079,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
16,1350.0,1323452883045,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,660.0
17,1350.0,1323452885043,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,700.0
18,1350.0,1323452887045,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
19,1350.0,1323452889059,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,620.0
20,1350.0,1323452891057,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
21,1350.0,1323452893039,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
22,1350.0,1323452895130,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,670.0
23,1350.0,1323452897171,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,750.0
24,1350.0,1323452899200,13,10.0,50.0,10.0,6.0,15.0,13.0,8.0,-35.0,460.0
